y_true,y_pred
24786.582263486387,25633.747919565354
6975.423435009794,21196.498123047717
16773.137583664462,25451.560438387587
45722.42059740181,26179.538001893303
4875.09848132092,29717.61500153674
9333.856171534824,16146.776336288383
28392.391698717864,29034.39904463147
1517.2932447372425,27912.207093128138
25216.2011958813,25231.645704446928
41922.71245576928,25465.75626127749
19960.474073976216,25315.8692781847
29021.195663100178,20523.083995883426
21901.645165838945,24582.90925500202
26846.87596181593,26306.057760962773
49999.28541544509,23633.4560799524
30175.550668029457,24046.858311554453
12152.923218535308,24776.331659454696
14902.904897537976,20382.737594710405
44109.36749478037,29771.321802215713
42577.94305609694,32382.194063239403
36555.4668281637,24335.011859869464
10644.88773252836,23678.81236386053
14714.962721835504,27141.496291407064
20882.608368539102,26375.77700788628
32618.28435089153,26341.75928427184
19650.001786591307,27841.714481967065
50534.72771642235,27287.488927326634
36715.05057188273,25654.484221129485
36915.452134208805,25623.00257677542
43878.274971205945,21539.763352702277
14038.703599642731,25923.09413752979
33679.2256818416,26578.082247763574
40282.46491549509,27518.799809740594
35294.67720007783,25357.965881701355
47386.413190146726,35305.22233967103
15832.564741401637,23089.36729467294
4551.660738596926,27575.670141901217
39437.8187610586,21621.51643714199
42128.30376472363,26121.70704225825
46058.12926316121,33370.395795413555
35748.73698846963,25777.194288573908
27445.9295621477,28916.915399080575
32143.780734430755,23497.912812242223
43335.53740766005,34263.84990979373
4923.405472038284,21305.041695980075
20453.3459168142,24353.96234939096
11400.624161602153,19091.232169998395
9106.63815506916,25986.173092657908
41953.34551508861,27486.388931324273
46903.1550736504,37350.77017809859
36279.90888867172,21279.381911802237
27140.99954145515,29319.623596726928
34782.362363217886,28269.842319787727
13676.00852457359,25872.043186942727
49208.86190019632,26310.012577714293
34898.59741441595,22279.714518863915
39432.083436283545,26599.873470068742
20847.634887368924,24434.62102266444
11073.658509279792,19927.831753707727
24045.950981620404,25706.161832292863
36281.5171583027,24330.580856581484
46071.21940252538,35698.07769030851
23792.250161739168,26687.403365725142
29778.426230488418,24656.893323845063
29886.725275364373,23103.003787236925
43675.76116413118,26809.171076562794
39127.7292932776,27885.09075901823
42211.69309065582,29698.82288554658
45416.53633781158,24824.12386617318
18468.90430975796,27343.87092876268
3921.0777071597367,21635.53783394248
5876.914741355682,24844.62844357956
47355.68129988253,23740.351479389647
19328.12487247448,24283.475890869202
18326.850650381577,27331.85708853997
14194.13191515442,24747.999259377797
7020.377203911055,29286.460259565047
3580.5564667547087,29250.67945094565
36407.512746176704,28360.40155936936
10934.363778834151,26676.50392197685
28311.359751012944,26362.875431393943
46720.77018090047,24568.300982776815
25252.77882603149,29702.87587747417
12024.51908905148,18401.00335824499
26813.595074955883,21816.269609761246
44679.50652012524,24858.142763075186
7637.47902839623,23136.12533668267
10696.431174655994,24802.605038911945
36569.11864935172,22816.809618369218
26968.526611496625,26493.359476221904
20598.501091536036,24164.818320191156
28955.65502423006,24130.380107495293
20802.90343776758,22559.493935606075
26344.031324939195,23830.315093471003
39799.53693446031,28901.75235300816
44275.20136270517,30085.919406248053
20301.953261044546,26402.198016650997
43662.15774755841,27560.38218379481
17966.368581473536,20346.291613619727
2700.3815420137257,24056.71377891177
2871.0231089542413,27516.407826079256
46926.68918830696,24996.909396209794
17107.738437556054,21792.10144366532
49340.753640481686,26055.243447199013
574.5123412524217,22318.293334507674
6575.303241891915,25701.033285871887
41131.01417955071,25490.62245014639
2478.4701473419445,28268.30388095425
42182.644959204,23610.148229150833
40646.349124289256,27101.520694464485
4280.918112572139,26840.29561180779
40585.81962145646,25677.680790751216
32078.94696620128,22900.546615557916
26446.277825585275,25085.44699530917
44017.03291300981,28031.879374803753
13945.102754290505,29012.82838936092
15385.098454354906,22164.072174134384
8476.969015919987,25060.05876423499
41917.31975130807,24674.512105994898
7632.289396563816,21126.663350738338
12962.312059180147,20362.0124792186
36115.27368759512,28113.04452001635
15256.90434375909,23232.267890250216
24565.980705606587,23749.063141177136
19580.87234486093,26238.07332659562
16078.530364356704,21218.957984248183
7170.095984410685,22693.897966778524
33545.739349861535,25167.802003934765
16934.998006704445,23957.52821270557
10677.13989513385,28463.160071340742
3272.745569097847,25175.63975772766
4699.313660125591,26937.093537907887
32870.84859914701,26933.330556505254
48175.421542066615,24200.612990101854
41561.29421269665,27525.691295637
41959.64093241112,22792.43198746624
25548.318105042392,24642.82241498948
20455.470981463382,25092.72631909797
13825.314081484466,24288.836182566196
27214.391543476788,26720.20179013765
9514.45236512994,25263.95762634693
2025.531568624869,22613.809912728262
30990.15933907216,25056.398396622626
20188.110351724437,23189.93464353292
46186.16324824732,26367.506532589035
30571.954995541448,26242.282974154343
24821.473647637573,26716.84488276002
13122.856333130458,18855.75452363174
6636.589754481674,23547.77926893836
48073.25355056431,23323.210981672673
12453.488337042538,26443.084150952855
48315.30901782232,32365.15950799444
41885.77155594139,23238.773021669145
2862.2807890646795,26616.52645986398
2935.783194114893,28267.598357159197
2594.703843124104,13695.682327266142
9972.097843633612,20024.157282422282
18222.14817393808,25254.943780034886
33565.82524706132,25755.037695387466
39403.59788556744,26984.673119862335
33451.69406345365,26317.06117754011
46448.59458541471,24651.866081451502
23682.82867171096,29676.5238184087
46520.04938145661,21610.23704807629
46939.959692133525,23225.55074238202
38435.44775670372,26574.64187202066
26887.85779564453,29013.310811658677
8520.591393906396,24383.25824430116
5975.3784461505165,26139.971556641554
27356.1174732031,27059.45307577108
31210.77128761833,24873.251967948847
33822.46821031265,23266.997070432237
15663.98853978353,22906.69350510882
8860.357522703607,24029.26047445155
7012.975375867876,25378.62374726663
23611.2496971266,29126.73797773306
29235.83927727204,26042.81173248488
42775.7264190192,24516.905781553072
36504.60799101909,27333.081237930874
50723.7701818125,33018.14510518248
7334.591731002836,19064.568957302054
45898.20366487737,27136.358030466497
26393.96064888779,25337.148711323534
33317.51796289198,25320.11146952485
47105.85830129968,27011.946465084868
22478.99505125412,22484.64709567904
18686.385470842517,25204.966228637135
14349.701913653464,24269.05459115492
32630.428057698955,28853.20634413463
48786.6435623719,26204.12825157453
38846.89675665455,22893.3354603376
5005.877272762229,28454.92267055582
2035.2864551913456,26525.915530377857
914.9811032183452,22775.458015547407
16572.581636549843,25823.194849351232
45554.96331647632,23501.20022936111
16233.97909365336,22840.794590230307
26949.302561542027,26020.136918931395
42576.36153615267,21924.038591847722
35862.35776133902,25284.466259942263
10136.437226056118,27726.36189988166
7753.461282564211,25628.159463928994
4452.362056319367,18298.579968984497
46793.50830745055,25026.095265957483
29270.357441724074,25571.960334925523
11120.617270471244,29492.246147237824
19556.00544266544,23316.112071082945
36663.16210488436,24230.25692869883
35726.20785675793,30355.945315220342
20545.43256327621,29521.312368865343
41646.0519902451,24667.88204034164
27861.27308376244,27967.577132033643
38916.19114116862,23579.17559586115
22690.068014170243,21775.031437698442
40789.99058466216,22494.784285270922
23165.074883473422,26436.58094559109
48359.27238746471,23231.414789757288
33066.42532790258,28545.20368885257
35872.1600221369,29391.08881200705
31726.4444726198,26190.993333042865
27877.53615190923,23035.544073776764
37384.60048709118,25672.375129078853
15615.043589122382,26753.390019002112
35174.41533670351,28402.742914588813
30108.941202262173,25591.523349166808
16610.18570802413,26425.472424894422
8132.79507120951,27334.223189435957
14160.030068892696,26769.638506339295
7965.101661726607,29337.270557753454
45556.210477326254,29624.617780865934
24043.26637382849,25755.054712383368
5005.780601720935,25563.931947417568
22622.470884947707,24453.962072039794
33724.402810214415,26905.77495989039
34158.10558654285,29032.18215650943
31404.305277599247,30518.05028452551
6175.263410789968,27942.67498621307
30753.68882330775,25009.077347212093
35737.71459814172,25852.896098373556
22615.192296654943,24052.707229801847
21590.33737093891,23690.6638880987
19376.909519262816,28778.16211615523
36042.59344274443,29215.500376636268
40918.1485772885,23646.971833475545
14596.138506452426,23998.82232770149
39832.913173528446,22511.117768679585
28218.605290516025,23763.39508909802
10461.26202681752,24827.476537131883
41214.33196725934,29551.02406955253
2339.754076293312,12150.788103880872
9176.54673490876,23328.94890733346
44561.47390931614,24920.97495461692
36313.5636327386,24083.007391589264
29236.704063993617,28119.094599387536
46761.08832563143,28597.360963928786
19951.49905432828,26668.151780968103
48278.56693856827,23457.268888014696
7309.742062956013,28021.254707106036
17486.932391178158,28004.9253710456
28615.302159414237,25964.895011253328
1309.358493621948,28811.668887435528
45883.6426289296,29389.811069333344
9762.566346349578,26806.493786354004
19934.50078705131,25959.504395738415
8439.072150745502,24015.68332158828
19756.56864659365,24052.392178008522
33536.39820921224,29836.71222836495
7349.45368825443,25105.76773364351
26837.020648459173,27966.049688792173
14639.718643045868,25501.711609537728
9236.99513194964,16511.815304301486
4853.940715806377,23373.52771069468
24700.776559930662,20242.73507543782
14727.98869503963,26051.315937059568
7352.896991934145,23639.41839167272
16629.10729312826,23105.88096008796
21103.22421861891,27372.66842496612
1794.7591661446877,22559.382124698423
13235.899821525223,23569.594892789664
15635.244870460829,23617.9378915561
14238.317813937623,17367.164703776787
17214.04911394468,29299.47603604942
16488.25987712382,23635.367653134177
34543.54944328126,25735.72832499423
29465.817089085107,25836.16561839794
10449.752114503754,28319.660497254277
2995.4922186436024,28042.268283242025
40896.48330748426,27327.82049762977
18553.025310348257,27688.306062743577
29042.46233897863,24843.786744066376
33319.81964265345,26657.228687864525
10696.828797559325,17410.75398704132
21897.02245967543,23858.87244592511
33586.070082900056,23320.16645200832
13882.196673395418,26522.223247989517
4329.643110695339,19708.408856370286
14950.575922689335,29414.609893865225
41366.87915136415,25797.43561593294
1539.6112967165875,25067.415665434175
23930.067958569813,22564.87883679503
37144.35422138369,22153.665266624084
46282.47312397266,24038.65178104282
18451.20014094897,25225.29911000841
17893.479220954563,23965.970121667284
44345.36240442428,27400.73769478121
24045.74728573157,28235.554027834976
32601.188067656727,28787.95752313265
17176.664882807087,20091.831536221584
10107.299106180106,24111.857535855685
11639.32173571045,24663.85782371324
20393.144389016903,21164.585067326552
42693.65069800683,24093.21505363786
4878.352733984316,16270.324202736616
10765.31231604026,27925.80937738897
44086.063140711885,27765.62590180248
26900.5634604386,23554.957276166493
41536.24441360625,27006.572385016047
25995.90731808176,24769.971602624224
46258.61847909346,24609.053572307246
35932.62669309105,32502.072405895462
18172.753488063485,26930.82022941478
37039.96535195595,32560.302703766276
31672.11732904025,25679.902295934946
1687.3647667780806,27486.25190830906
15056.06388452391,27285.078714291572
13167.854791999946,25554.909044921747
20607.597430299946,31381.52919879747
38541.99112103992,23380.79581425584
42692.68749151696,29579.348169601195
18799.66351209352,21456.27842124796
23926.15685740269,26473.184696011172
28197.445640448837,25211.53385410447
3368.3972973145537,26349.70853348906
34516.18156006257,27105.405037054148
24094.698828199085,25166.104986737144
19350.08426707139,26653.028249866395
40328.73605211626,22413.174787247608
29798.84867538472,27075.397782019918
8164.153630636221,24382.335094561597
41434.21063955152,27592.981167234764
22237.273554686555,28665.081360050215
39027.01226522363,25516.293093310815
4581.9034018997845,15568.11714263157
22096.821980889326,26702.657188517096
25953.853328039346,26482.963637869667
3350.495520491345,23724.536585355087
21207.575792487736,23314.133033182985
42715.96599111635,29670.258494368263
47491.39238680917,24847.546326454652
21973.193481164937,26071.283178840495
38676.60269385074,22403.914461502034
40547.98572283969,26758.098216544782
8487.747138945871,26795.532506825522
44708.72408945801,21854.664441166155
17289.892620916813,25378.769540597834
24496.93934656828,25001.300663729067
35038.04543914138,28202.242492314756
36346.486136046544,23722.780347632633
29271.82144368618,24504.401773489826
14826.88823758498,25649.264521547982
41824.0286396784,27107.831020514357
20739.54547287969,26580.725395942507
16113.546688040376,26232.57634658989
11648.453283141693,26363.83065326181
7340.624805026463,24019.862264399984
26913.073608210016,31599.689717729805
6766.651929540414,22707.16308673995
32792.8843990215,22665.407134837016
30669.68507773798,21627.464221012484
20945.051696805276,26351.878589319578
48971.50325975547,24813.531161267623
46500.61781571131,27725.773992394763
1742.598115348279,24282.005507857706
25023.476996673024,24732.305428352574
18654.447622295214,27138.181298022824
9527.980871539894,16275.586163174852
17955.436700910483,26398.272195029782
32836.236130030295,23989.910066682947
49742.11352191666,25969.184681681374
22930.227759198977,27000.47831709576
8485.801431255148,26403.262407460825
37795.31682692891,28370.24966848624
37338.088786345616,26116.06119873941
1879.541368042968,25810.789639599465
43438.67019286477,23601.023047515435
45153.90069853791,20752.671362349654
35127.136715408,27425.63175924343
22423.691891766397,28314.645621820353
33453.54051548842,26531.70951654323
39997.42099846112,26657.869312214425
26426.933136062995,25925.522773252498
7592.7246202528595,28724.43032815686
37690.09839766568,23667.94880261048
14263.522512479803,25019.922095630678
45641.61564478355,24368.53282147613
35810.09633674239,29454.523816403922
42010.94646953655,28321.711718519015
34099.34631699351,24321.61666093992
3003.415545866648,26833.1051702867
1574.9175913978502,13405.586064092726
25366.158900241186,24059.714926487417
10791.54085294278,23690.96104164786
41161.736874177936,25087.72295659505
31835.28227025576,24597.775851057908
20417.54787221146,32503.04910187039
41191.88732197857,23647.44916041711
48950.09666166214,24009.041764823894
38873.00531006008,30225.3640687471
21668.56450834912,24663.929304294863
37942.16056939854,28150.326994493316
14294.898234310773,19330.4075717738
24468.05341399216,24776.81230623386
24208.5891549668,23026.00058530981
11469.390589717055,30256.0577492499
13392.692503636328,27050.22029538942
31703.316163114843,25235.6185690397
22957.00336622798,24164.51974145261
12502.474630616154,28546.375111013724
31629.902364938625,23420.552371862803
35319.223008983616,25698.099559745366
7702.693000963265,17302.80955725888
37103.24889926496,24512.131590994493
4885.989198080849,28039.444064922445
18010.826129765268,20675.69139580758
6690.169901459942,24689.70675397805
35974.21237565453,33130.66371780823
34122.92081542109,25308.070446550228
16375.79813324777,23287.000833463506
14642.326316163308,26773.451650095452
16057.8201619831,20958.71579069596
10675.912135001096,25898.136953288336
30733.57084827119,29957.01155372989
27271.21965932108,27111.04537928367
44208.16905000484,25783.80677644736
10104.373595956044,22192.08020375182
42443.458749179335,29302.844736986477
5787.959922189475,25385.257142445444
42109.97328364406,24486.222010234666
31126.149299995403,29557.187653579134
16999.798615334123,26150.53679890811
12550.698954285315,26499.9887787949
21344.82649492041,28815.87213098641
27389.178231848666,25748.340686113672
20880.337590454637,22955.47636511687
5379.674055928277,23948.348721627593
17666.801922321614,27024.980407170857
34380.43428432455,24030.454560978196
32012.87195989352,27211.85204994027
11326.164962099132,27515.234296878174
46485.912365135286,21691.368867781188
24994.18373375952,24242.729437099886
28401.98035396802,25861.960022147017
33881.126204706365,25733.77980204323
7432.86641248643,22196.690237837814
7050.1650113057885,24702.35444332307
8880.424016330171,27225.521974279938
14947.08415834398,25652.877018686268
30461.03108279215,25949.05579651631
23868.393728858613,25827.862254666514
39609.59432083373,25619.49753881692
44051.32025181963,27905.651734427734
43714.17415640412,24463.79912833113
38835.36452994241,27389.46852652667
49307.79314665957,24169.699982179296
18453.80623154865,26132.997722809632
33895.01858870897,26705.393828767134
43260.46692338677,28165.21574480816
32659.10658614232,23381.5378092346
48248.52013358611,22246.038044223682
15655.586332930214,28351.35417760017
7633.500073695439,22245.668724894404
33736.00800384604,25874.87385784775
11688.914966514512,24394.399400658727
49445.657382532096,25753.299019458467
31146.331167615732,23354.138250452488
44045.05128488565,27433.62746736893
30713.055772127835,29218.355929335765
30065.260597832428,28657.702322573878
19474.15704107173,21871.41482548624
40676.94258303642,25987.62769089659
48103.43313970735,36158.25128921373
37243.522084468015,25900.52693703851
13063.20311805583,24722.85226543596
14378.510499230704,25065.27558701275
35061.63422557754,25903.007233137232
10952.014398535452,23084.750561871875
20182.213036115936,21937.897801806037
17481.577549521084,22260.257574983247
35947.32110804201,20267.041633793768
20316.34062428489,24659.470942547552
47873.12696714114,29013.68537487869
46406.196994981954,23376.44314417583
49192.14135327447,26709.94035856888
45932.72026033029,25866.383801992422
19863.232661080165,26259.635463237686
11803.488260648754,29856.670802460736
35630.78812838918,29186.238521503234
49490.8237159872,29628.85192815658
22115.26645020557,23555.32366042994
14946.62889766276,23822.655149210423
45145.714962782666,26031.047725245415
34433.28614944868,31278.0764169056
4194.70128189704,12946.563236929784
29775.226671828037,24791.91594297899
47683.97609658245,23805.30141673933
14664.1550994583,26400.044073565095
22251.98992506101,25572.102731842137
34288.962205982585,26286.55490186834
45960.41983491608,30760.45951372914
42350.69305150765,25073.731060919705
18868.282134998848,25788.160330600644
23146.11246324323,24356.1456931783
5505.764134198029,27755.323319335464
14142.548593039224,22154.32658284272
12564.149932817742,25779.65645145808
7343.045720015397,29577.478198833316
39332.42545120751,27144.350234963546
4663.982180061658,24642.45061495606
30115.903867913752,24168.16099598246
28805.094141537185,25018.511737903875
12147.892471435758,26541.153077285056
44180.37371494041,19374.589639369973
14526.452450993447,22638.1258717456
45460.97030929617,23746.621496557083
31610.06819946721,25431.97862365072
41172.960486003554,29497.861955921577
36441.52655772288,26240.539900606615
47320.7605864833,28755.198273187056
13975.26995660279,25141.529026188684
10919.51164047789,26747.8793139414
35560.35440817617,24750.736394843654
10403.48926541665,24411.381228490744
35184.00561703313,21051.064337403113
23784.135240109837,25066.60873919808
47027.75435434352,22920.172555615776
21084.50474802536,24963.866295808708
41376.44669128026,24500.83301850995
45513.63019606113,25016.019171245574
18669.00975661426,25564.875229233818
20570.50980994929,24499.813986151657
31329.68179066284,28201.00213842796
3931.2121549115295,26425.936914942667
7044.395783743415,26399.03876237114
41223.40608971201,31539.803968771783
22828.14811268377,26982.785684273946
28894.09465570188,28358.647046750306
34861.12226758693,26301.6097159161
44245.5846303866,27903.65517014855
45984.82832503672,26330.68145689684
13504.148592252744,33230.69109810036
46425.97598581049,22894.31138978661
48184.23318692335,23297.526694564756
3008.3508001229325,15846.319030471437
42106.19790281025,27412.450031477696
36227.427417866245,24738.517190294646
29392.00975657892,25200.40534067546
35114.42541438623,25085.823545049254
2706.6932149145173,26932.635168668545
8807.925463922136,25118.285840787023
30934.98902835496,26261.920399426886
44652.81913378753,36241.35107768473
5377.383675067509,23124.19877801753
37373.42427230365,26656.23859016392
38760.20751959124,24759.83908698568
11959.732194173415,22163.052113273698
15464.013668591691,27470.158432208467
40934.91245829188,25404.129910302723
22085.187909757955,24497.28574615176
41586.539307483006,23554.624972159672
49717.00345661291,25935.20305939644
15555.01163302914,24763.89364441165
8458.874735262401,19930.190266347734
8434.841170388747,22590.552918287263
13830.582836879708,28763.84398245223
16128.25262158324,20115.726541656717
27447.146976215543,25133.194171966123
18854.003107053653,24618.282146862886
4394.582383264249,17827.71073145207
30975.080026599506,24975.57339703634
30480.19497607637,27177.08867042364
34882.821251427085,24625.77677213532
4152.568816456367,29171.802481972463
34867.790749967084,29245.539328404815
48682.08520388322,25152.811706937544
40052.68551352532,26265.62293646358
39033.64289272124,28706.542576736945
40156.32944135244,25466.965959855494
31905.624090177964,26969.698626286223
16132.704888387834,27248.59540360521
50759.67760072336,27309.17084183072
1710.6920887103972,26876.064048485532
36283.47422618386,23708.474820634077
39817.3995567309,33005.712377743796
42783.31303508204,33584.422525468166
40573.01351438466,26985.61881982688
39331.99507553483,23232.93462485643
6407.886865393128,25132.35374057274
37191.91779511635,26257.08011646801
23271.666113161547,22509.86215196264
41621.02133390102,25029.87420910336
42062.3498219146,35304.88420017616
22913.289502534917,24072.333837447277
44049.31953308071,35095.72867550525
41666.570943366845,32927.90551925538
4958.84992864439,31064.552446064645
14453.397664622702,23764.91079440391
28109.097788690346,25649.09848747757
9508.645492024563,19515.121253493864
10540.780313215708,23074.363565354786
3898.548043170901,27572.70066906294
9913.844986167704,23595.22624748995
33259.494541419954,31476.22301149667
6540.373094181529,13197.283351704516
40445.344640601645,23904.404686109257
41857.78202184354,24448.782942953912
9995.723252287422,28858.857792292773
16068.298503112266,24775.923900447822
25534.52477314544,23451.86576013575
47478.31217206406,26974.774175966046
16550.085601046172,25387.56801401041
25559.20973622295,25325.94950771596
32296.043299636432,24376.767487639907
4270.608987674623,13687.566857877982
14194.13191515442,26156.82276705843
25615.88666639697,27489.839110434765
22214.700439904547,22426.476436883648
18096.606229125195,25486.87768766504
33994.2149417675,20354.947909804516
40170.00756774024,24576.692987234197
3487.485567088624,26418.808045290363
15187.851315041202,25586.781315845263
17567.5513907558,27863.625880067684
40898.76495112157,31416.802980454664
19828.202760812976,29616.668830836254
19537.59395245961,23451.73654453449
17035.14883407611,28425.726909681274
3195.092571359835,25454.875815971285
8527.996768978746,26634.067397329218
34356.69266232397,24035.762436159486
48197.6009789621,24761.22912071008
11270.400906995696,25599.95577833879
31535.77018126305,25615.976772824804
8652.261830418507,28259.98824106352
26411.982800157035,24346.965308402825
37115.062582436985,21119.436707477405
42835.4007416204,33889.38247821446
43939.06191177292,34247.772536392236
13916.063861249932,28108.790130722897
39582.43614998288,25488.9103238645
11602.27859052939,27671.64183015918
7366.992980831055,26526.74200099093
5543.43745096947,28898.6027198053
36943.94362299324,26603.865949860305
12720.238415006195,27039.624037893776
41322.069910851365,24937.458950114804
15129.250956188303,27898.68421501424
22309.543036375915,19518.690562142023
37955.420180033376,32440.274789433584
18352.33436761549,28275.72574441932
12230.212198111663,24833.552573284083
2797.989972869877,25821.265908103484
15453.667115151173,21174.319757434823
41768.86566125757,31348.994023921143
28996.901217740447,26359.983360740684
30094.95403927411,24709.25414196197
2698.2505919262685,17747.84908007391
536.7560127660139,24180.611528686306
45457.5473536365,25014.527536428075
14382.826297218357,25660.39624732763
43181.78603839153,25776.45001814513
34324.04143563259,26039.03578394722
39621.09841957142,24287.801740778068
14758.36428345554,21781.070411802146
9629.724266441472,25016.608554263414
36469.57819637905,25182.44056192893
2497.4865043153814,23898.17452361466
24018.71640082222,24349.39869795359
24764.739462603964,25891.934774024365
12166.424523099668,28853.746956598086
36915.28511529559,23842.59767812474
4432.396597874441,22548.216703268332
40859.31774583266,26970.197920994524
28433.222831821407,24601.098114204822
49211.35729563719,25438.76305133109
28820.667846752465,24556.869846750433
11766.332666185144,27087.500924448774
29309.546557786987,23659.020144304843
17593.93974172723,25136.7863032006
17589.3212971432,23280.051481600487
28939.204919144267,26048.701384414042
28232.000409086468,24456.949135380266
33188.92654950376,24467.08939266214
48530.61632080664,23158.475287846104
38094.56954814873,25801.809981323924
29585.907763965355,27222.47222494856
45883.10053717014,23438.27184230583
40177.929576924806,26519.54841828213
5212.29557958128,22078.01500881982
28833.431015541053,25920.979431815278
48365.43498269535,25605.292379274157
19183.56926850844,29386.462062782888
1296.143738779666,25817.759575845605
16352.586277940994,26085.182672570398
27954.426572647702,23420.759160955968
6232.001786847094,26004.62364422918
5301.723458606478,13853.972516881038
45796.06220413093,26355.162827506174
30201.765086943364,27147.48288036353
9792.893827433858,24893.274073273547
17648.759724501422,27615.69864173806
16552.246648247383,20929.42825264079
14567.997276268754,22305.39925797156
11421.384438072644,19741.238112958774
4798.213674724187,32129.672009975216
49325.19236401329,24735.718766679784
21811.42897236017,23943.120536240007
16078.530364356704,22491.847469826607
44135.12442869546,22792.494591956034
27703.011976805563,26084.19800504897
3979.575214358765,25362.32885189294
12065.00979107044,26485.59876587832
27524.462925834097,26521.970569449266
21887.40795008829,26050.177267595394
5816.490355956027,25608.83040664875
31992.82479193521,23653.671712967196
16327.623077601522,25238.629575870753
3615.470264054311,14145.836617029523
9432.991418168796,31361.174800127246
41472.88039751273,23620.169039965196
11085.498443580278,27324.24996700497
32065.126680448266,20405.33232496594
49495.44183032613,26230.712158341954
6418.244905764649,24570.351499003307
25998.63318754405,24047.46829194181
46756.16985070059,28504.07034419562
17416.87837477006,27463.125145422935
967.2744670954628,25594.02826102165
21848.372643228387,24876.392455291
10142.202156588348,26536.73715810549
2623.80168331752,23370.95440448508
5991.571999854364,23434.607846857143
31158.47992145906,25061.434438339307
19687.236054464494,24530.519180627263
36395.541662546544,21161.844887353618
6512.957360589386,27075.47277851502
32341.17631238651,27696.633439513167
27978.917748195006,22871.982434712678
41472.06642734598,32521.461605212888
34318.34645688757,26772.717796881607
27967.014229537177,26570.308107873978
12601.71767878256,26948.658734572695
634.3951066589843,24527.954623014826
46337.783644923344,26767.636875496577
24515.19034069636,22080.33901890851
26465.41214510731,28514.294181453668
27047.049974864847,26299.650592686878
17096.531626601543,27251.34443903186
47210.31240727506,35497.245945897324
12388.790942486756,26648.960635657568
43604.21693556282,27085.551875936475
20710.11334799557,26038.965668825393
42202.19161160514,27074.717490563387
34777.80970699018,26947.21650830412
45671.79866674005,28141.7162971982
37995.43231558029,25070.90918637389
38620.13742301791,21348.851999814317
43173.700503495565,27130.32223786332
29724.399042588346,26801.1968253776
9994.51194291205,26480.596447216823
46296.24726077865,29076.95676220869
13063.921363048494,30819.360014257767
24112.410651944465,25982.33882546475
32378.03743026362,24378.59001083221
49596.64697580048,36695.94498889174
39635.43986265222,31157.469902221106
16505.78406694535,23762.87664163755
8140.334527537862,26399.265029205188
33579.20291231872,25736.991635233906
38185.39073591921,25223.9863978475
3277.9387749089537,26341.86189471836
29654.478391442302,25405.973361381646
25842.043966092337,24195.96425978652
8850.651488426698,25616.99476896254
25126.23887053409,25844.794485680155
22857.92356038979,23317.072781860777
25682.536853059468,27613.07103309375
37271.08867093339,28694.879327826166
9726.847598424712,26464.474633999773
34017.497364073984,21560.424615027136
20813.771583670063,27995.289558045828
42248.3517652883,25417.470285635583
29508.124922016144,27082.971321450535
42665.26956359504,26285.98724464333
45178.232349796286,24606.81536021768
12893.383117003435,25669.984267861677
45123.796766365616,22282.464316450896
30450.551124923488,30062.828172215217
30536.73354237384,26916.63792405732
46008.21396140367,34710.48536193055
11696.582711628484,21941.152234483157
21725.55820009212,29169.957002245093
26814.156756617616,27405.435866921434
24129.275654026373,22216.199173713067
22089.06482173261,24782.00835831442
49494.55508832604,25230.3274870732
3299.834063959599,18310.158266572165
4690.402522414578,25533.254274690105
23956.42765744729,25716.471327846146
29500.47289038652,26538.007531399766
3353.0428367091067,25625.020143930436
12297.02569724282,25595.8117117768
8941.098841179788,26690.987941864736
18479.743277603746,25874.858495619108
5098.535924176547,15320.455947409124
20428.890958603948,25308.939292677267
26348.934546878256,26670.657444724566
3989.8638543146953,27753.852141519274
13151.727474952904,24785.947163497658
4138.803009874388,26046.344085024077
29784.94456525538,25092.500853095764
15138.062174560118,25741.21233578201
17591.858217358287,24148.979401582736
33029.950488804265,27237.553324069973
49399.45093788897,25097.10377262348
18069.27967745281,24869.570072391176
22950.197514281565,27902.72237934739
39700.80671456001,23090.5281722796
38630.93973936517,23857.043826338257
27665.658718560026,23647.419560073013
40197.15213850468,25192.476160641334
33520.73954017559,22837.054978827346
14615.36227207091,20368.664357745718
1615.1099516682473,26686.742764451916
32177.728853438373,23535.48646444821
10517.840312765558,29262.90419706646
24184.49130569167,23940.40805418884
27237.906673136607,25964.60970472234
47538.95764710497,22493.005279886103
41719.049054955685,23571.625148880314
16436.789131713285,23756.90542717811
25406.071633665168,26880.22315013683
43735.18436903421,36212.85206719211
35338.59336000819,27480.308678347643
3028.537468759124,13985.871006724108
32162.932777783528,29438.728724814475
14613.868820015876,27306.51166375442
49331.39788019342,22220.52294114284
33027.893765786604,27619.804235705396
42799.7762302189,22073.09281832512
40905.435008075605,33610.75386857376
28950.827148124707,28588.777888041466
37303.87451909311,30047.92451792496
5921.576172282204,24828.306020200187
36550.023527879006,24302.540207052763
37313.92436092385,27108.342870330125
46598.17849143451,33501.281272361324
27714.519308028142,26313.470695570777
35266.86759105349,25507.897195057827
35562.475340773184,23451.349969040846
34723.077880001125,23353.75567030442
27254.16929784537,25636.504038841424
27975.775602603877,23785.125912768875
47611.89358347764,24370.668965349887
42261.81755281861,33500.41627164047
4480.243230880015,24829.56357153643
7106.832697833439,26917.75438034464
40504.289359840746,23816.876519281384
4938.823328745619,28083.89186780549
24510.16248975007,25927.196382290356
35486.94611803873,25335.50819431961
38827.18226978839,27032.311479483942
42948.12220758198,35500.546951349235
